Female,30.0,Black,HighSchool,Married,31.7,0.0,0.0,0.0,0.0,Q2,0.0
Female,54.0,Mexican,HighSchool,Married,31.7,0.0,0.0,0.0,0.0,Q3,0.0
Male,28.0,White,Graduate,Parther,26.2,0.0,0.0,0.0,0.0,Q4,0.0
Male,46.0,White,Graduate,Married,23.2,0.0,0.0,0.0,0.0,Q2,0.0
Female,22.0,Other,HighSchool,Never,22.4,1.0,1.0,0.0,0.0,Q1,0.0
Female,50.0,Mexican,Graduate,Married,25.2,0.0,0.0,0.0,0.0,Q1,1.0
Male,42.0,Hispanic,Graduate,Never,29.0,0.0,0.0,0.0,0.0,Q4,0.0
Male,22.0,White,11th,Married,28.0,0.0,0.0,0.0,0.0,Q4,0.0
Male,48.0,Other,HighSchool,Married,19.3,0.0,0.0,0.0,0.0,Q2,1.0
Male,52.0,Hispanic,11th,Never,14.5,0.0,0.0,0.0,0.0,Q4,0.0
Male,43.0,Black,HighSchool,Married,25.0,0.0,0.0,0.0,0.0,Q2,0.0
Male,79.0,White,College,Divorced,38.4,0.0,0.0,0.0,0.0,Q3,1.0
Female,79.0,Black,College,Married,31.0,0.0,0.0,0.0,0.0,Q4,1.0
Female,26.0,White,HighSchool,Never,32.0,0.0,0.0,0.0,0.0,Q3,0.0
Female,76.0,Black,HighSchool,Married,32.3,0.0,1.0,0.0,0.0,Q2,0.0
Male,59.0,White,HighSchool,Married,22.4,1.0,0.0,0.0,0.0,Q1,0.0
Male,51.0,Black,9th,Parther,28.5,1.0,0.0,0.0,0.0,Q3,0.0
Female,27.0,Black,Graduate,Married,23.3,0.0,0.0,0.0,0.0,Q3,0.0
Male,38.0,White,College,Married,34.9,1.0,0.0,0.0,0.0,Q3,0.0
Female,39.0,Other,Graduate,Parther,19.4,0.0,0.0,0.0,0.0,Q3,0.0
Male,24.0,White,Graduate,Married,36.2,0.0,0.0,0.0,0.0,Q4,0.0
Male,75.0,Mexican,HighSchool,Married,30.1,1.0,1.0,0.0,0.0,Q2,1.0
Female,57.0,Hispanic,College,Married,35.0,0.0,0.0,0.0,0.0,Q3,0.0
Male,70.0,White,Graduate,Married,24.0,0.0,0.0,0.0,0.0,Q1,0.0
Female,55.0,Mexican,9th,Married,32.6,0.0,0.0,0.0,0.0,Q1,1.0
Female,28.0,White,Graduate,Parther,37.9,1.0,0.0,0.0,0.0,Q4,0.0
Male,48.0,White,College,Divorced,30.0,1.0,0.0,0.0,0.0,Q3,0.0
Male,46.0,White,Graduate,Married,23.2,0.0,0.0,0.0,0.0,Q2,0.0
Male,54.0,Hispanic,College,Parther,29.1,1.0,1.0,0.0,0.0,Q1,1.0
Female,68.0,White,HighSchool,Married,14.5,0.0,0.0,0.0,0.0,Q4,0.0
Female,24.0,Black,College,Divorced,32.4,1.0,0.0,0.0,0.0,Q2,0.0
Female,47.0,Other,Graduate,Married,34.7,0.0,1.0,0.0,0.0,Q3,0.0
Female,43.0,White,College,Never,31.3,0.0,0.0,0.0,0.0,Q4,0.0
Male,59.0,White,College,Never,20.4,0.0,0.0,0.0,0.0,Q3,0.0
Female,69.0,Mexican,9th,Married,24.8,0.0,0.0,0.0,0.0,Q2,0.0
Male,32.0,Mexican,College,Divorced,36.3,0.0,0.0,0.0,0.0,Q4,0.0
Female,43.0,White,College,Never,31.3,0.0,0.0,0.0,0.0,Q4,0.0
Female,67.0,White,Graduate,Married,26.3,0.0,1.0,0.0,0.0,Q1,0.0
Male,71.0,Other,College,Married,28.4,0.0,0.0,0.0,0.0,Q4,1.0
Male,64.0,White,11th,Married,23.1,0.0,0.0,0.0,0.0,Q3,1.0
Male,46.0,Mexican,HighSchool,Married,29.9,0.0,0.0,0.0,0.0,Q4,0.0
Female,43.0,White,9th,Never,28.8,1.0,0.0,0.0,0.0,Q2,0.0
Male,27.0,Other,Graduate,Married,20.5,0.0,0.0,0.0,0.0,Q3,0.0
Female,59.0,Other,Graduate,Never,26.1,0.0,0.0,0.0,0.0,Q1,1.0
Male,78.0,White,11th,Married,35.1,1.0,0.0,0.0,0.0,Q3,0.0
Male,71.0,White,College,Married,24.4,1.0,0.0,0.0,0.0,Q1,0.0
Male,37.0,Black,HighSchool,Never,25.6,0.0,1.0,0.0,0.0,Q1,0.0
Male,63.0,White,HighSchool,Married,41.3,0.0,0.0,0.0,0.0,Q1,1.0
Female,26.0,White,HighSchool,Never,32.0,0.0,0.0,0.0,0.0,Q3,0.0
Female,34.0,Black,HighSchool,Divorced,41.7,0.0,0.0,0.0,0.0,Q3,1.0
Male,21.0,Black,HighSchool,Never,31.9,1.0,0.0,0.0,0.0,Q4,0.0
Female,79.0,Hispanic,HighSchool,Never,26.6,0.0,0.0,0.0,0.0,Q3,0.0
Male,22.0,Black,11th,Never,33.4,0.0,0.0,0.0,0.0,Q4,0.0
Male,55.0,Other,HighSchool,Divorced,34.2,0.0,1.0,0.0,0.0,Q4,0.0
Female,65.0,Other,Graduate,Married,19.9,0.0,0.0,0.0,0.0,Q1,1.0
Female,38.0,White,Graduate,Married,28.4,0.0,0.0,0.0,0.0,Q2,0.0
Male,77.0,White,Graduate,Widowed,28.7,0.0,0.0,0.0,0.0,Q2,0.0
Male,60.0,Hispanic,HighSchool,Divorced,36.7,0.0,1.0,0.0,0.0,Q2,1.0
Male,35.0,Other,HighSchool,Parther,30.7,0.0,0.0,0.0,0.0,Q2,0.0
Male,49.0,Other,HighSchool,Married,31.0,0.0,0.0,0.0,0.0,Q4,1.0
Male,54.0,Mexican,College,Married,25.6,0.0,0.0,0.0,0.0,Q4,0.0
Male,47.0,White,11th,Married,14.5,0.0,0.0,0.0,0.0,Q3,0.0
Female,36.0,Black,HighSchool,Married,23.6,0.0,0.0,0.0,0.0,Q3,0.0
Male,62.0,White,9th,Married,35.0,1.0,0.0,0.0,0.0,Q1,1.0
Female,55.0,White,College,Never,30.1,0.0,0.0,0.0,0.0,Q4,0.0
Female,52.0,White,College,Parther,23.4,1.0,0.0,0.0,0.0,Q3,0.0
Female,43.0,White,Graduate,Married,35.7,1.0,0.0,0.0,0.0,Q1,0.0
Female,41.0,White,11th,Never,32.1,0.0,0.0,0.0,0.0,Q2,0.0
Male,54.0,Other,Graduate,Never,28.3,0.0,1.0,0.0,0.0,Q4,0.0
Male,23.0,Hispanic,Graduate,Never,30.8,0.0,0.0,0.0,0.0,Q4,0.0
Female,23.0,Other,HighSchool,Divorced,30.4,0.0,1.0,0.0,0.0,Q2,0.0
Female,57.0,Mexican,Graduate,Married,29.8,1.0,0.0,0.0,0.0,Q4,0.0
Male,57.0,Black,HighSchool,Married,35.9,0.0,0.0,0.0,0.0,Q1,1.0
Female,60.0,Hispanic,Graduate,Married,35.7,1.0,1.0,0.0,0.0,Q2,1.0
Male,55.0,Hispanic,College,Married,35.4,0.0,0.0,0.0,0.0,Q3,1.0
Female,28.0,Hispanic,College,Parther,36.7,0.0,1.0,0.0,0.0,Q1,0.0
Male,54.0,Mexican,College,Married,25.6,0.0,0.0,0.0,0.0,Q4,0.0
Female,55.0,White,College,Never,30.1,0.0,0.0,0.0,0.0,Q4,0.0
Female,75.0,Other,College,Parther,26.8,0.0,0.0,0.0,0.0,Q1,1.0
Male,31.0,White,11th,Married,14.5,0.0,0.0,0.0,0.0,Q4,0.0
Female,79.0,White,HighSchool,Married,32.1,0.0,0.0,0.0,0.0,Q3,1.0
Male,33.0,Hispanic,College,Married,23.0,0.0,0.0,0.0,0.0,Q4,0.0
Female,68.0,White,College,Married,35.6,0.0,0.0,0.0,0.0,Q2,0.0
Female,59.0,Hispanic,9th,Married,24.6,0.0,1.0,0.0,0.0,Q1,0.0
Male,53.0,White,College,Never,19.5,1.0,1.0,0.0,0.0,Q4,0.0
Male,60.0,Hispanic,9th,Married,33.3,0.0,0.0,0.0,0.0,Q4,0.0
Female,36.0,Other,HighSchool,Married,28.4,0.0,0.0,0.0,0.0,Q4,1.0
Male,42.0,Hispanic,Graduate,Married,29.2,0.0,0.0,0.0,0.0,Q4,0.0
Male,50.0,Mexican,HighSchool,Never,19.6,1.0,1.0,0.0,0.0,Q1,1.0
Male,80.0,Black,HighSchool,Married,37.8,0.0,0.0,0.0,0.0,Q1,1.0
Male,30.0,Other,College,Married,14.5,0.0,0.0,0.0,0.0,Q2,0.0
Male,29.0,Other,College,Married,18.5,1.0,0.0,0.0,0.0,Q3,0.0
Female,24.0,White,HighSchool,Married,28.4,1.0,0.0,0.0,0.0,Q2,0.0
Male,28.0,Other,Graduate,Married,35.0,0.0,0.0,0.0,0.0,Q1,1.0
Female,37.0,Other,College,Married,35.0,0.0,0.0,0.0,0.0,Q4,1.0
Male,21.0,Black,College,Parther,33.9,0.0,0.0,0.0,0.0,Q2,0.0
Male,73.0,Other,College,Widowed,37.1,1.0,1.0,0.0,0.0,Q2,1.0
Male,53.0,Mexican,9th,Married,33.1,1.0,0.0,0.0,0.0,Q2,0.0
Female,36.0,Hispanic,Graduate,Divorced,37.1,0.0,0.0,0.0,0.0,Q3,0.0
Male,53.0,Black,Graduate,Married,31.0,0.0,0.0,0.0,0.0,Q2,0.0
Female,53.0,Mexican,Graduate,Married,31.0,0.0,0.0,0.0,0.0,Q1,0.0
Female,69.0,Hispanic,College,Never,30.1,1.0,0.0,0.0,0.0,Q4,0.0
Female,25.0,Hispanic,Graduate,Divorced,24.8,0.0,0.0,0.0,0.0,Q1,0.0
Female,39.0,Mexican,HighSchool,Married,35.3,0.0,0.0,0.0,0.0,Q3,0.0
Male,42.0,Hispanic,Graduate,Parther,14.5,0.0,0.0,0.0,0.0,Q3,0.0
Female,67.0,Other,11th,Widowed,33.7,0.0,1.0,0.0,0.0,Q2,0.0
Female,69.0,White,HighSchool,Divorced,20.6,1.0,0.0,0.0,0.0,Q2,1.0
Female,78.0,White,9th,Widowed,36.0,0.0,0.0,0.0,0.0,Q3,0.0
Male,65.0,Other,Graduate,Married,21.2,0.0,0.0,0.0,0.0,Q3,0.0
Female,31.0,White,Graduate,Married,35.8,0.0,0.0,0.0,0.0,Q4,0.0
Male,71.0,Other,Graduate,Divorced,21.6,0.0,0.0,0.0,0.0,Q1,0.0
Male,26.0,White,Graduate,Married,14.5,0.0,1.0,0.0,0.0,Q3,0.0
Female,36.0,Black,College,Married,37.9,0.0,0.0,0.0,0.0,Q4,1.0
Male,74.0,White,HighSchool,Married,14.5,0.0,0.0,0.0,0.0,Q3,0.0
Female,32.0,Other,9th,Married,30.9,0.0,0.0,0.0,0.0,Q2,1.0
Female,80.0,Black,Graduate,Married,35.5,1.0,1.0,0.0,0.0,Q1,0.0
Female,43.0,White,College,Never,31.3,0.0,0.0,0.0,0.0,Q4,0.0
Male,54.0,White,College,Married,36.0,0.0,0.0,0.0,0.0,Q1,0.0
Male,63.0,Hispanic,College,Never,33.9,0.0,0.0,0.0,0.0,Q2,1.0
Male,33.0,Mexican,9th,Married,35.0,0.0,0.0,0.0,0.0,Q1,0.0
Male,30.0,White,HighSchool,Divorced,31.9,1.0,0.0,0.0,0.0,Q2,1.0
Male,48.0,Mexican,11th,Married,34.6,0.0,0.0,0.0,0.0,Q2,0.0
Male,41.0,White,Graduate,Never,27.3,1.0,0.0,0.0,0.0,Q1,0.0
Male,63.0,Hispanic,College,Divorced,34.6,1.0,0.0,0.0,0.0,Q4,1.0
Male,74.0,Hispanic,Graduate,Divorced,34.3,1.0,0.0,0.0,0.0,Q1,0.0
Female,64.0,White,11th,Married,31.1,0.0,0.0,0.0,0.0,Q2,0.0
Male,49.0,Mexican,11th,Never,33.2,0.0,1.0,0.0,0.0,Q4,1.0
Male,78.0,White,College,Married,38.0,1.0,0.0,0.0,0.0,Q1,0.0
Female,53.0,White,HighSchool,Married,14.5,0.0,0.0,0.0,0.0,Q1,0.0
Male,30.0,Other,Graduate,Married,37.9,0.0,1.0,0.0,0.0,Q4,0.0
Male,33.0,Black,Graduate,Never,32.2,0.0,1.0,0.0,0.0,Q4,0.0
Female,52.0,White,College,Married,31.9,1.0,0.0,0.0,0.0,Q4,0.0
Male,43.0,White,HighSchool,Married,32.7,0.0,0.0,0.0,0.0,Q4,0.0
Male,64.0,White,HighSchool,Divorced,27.0,0.0,0.0,0.0,0.0,Q3,0.0
Female,63.0,Black,Graduate,Divorced,25.6,0.0,0.0,0.0,0.0,Q2,0.0
Female,53.0,White,College,Divorced,29.6,0.0,1.0,0.0,0.0,Q1,0.0
Male,50.0,Black,11th,Never,40.0,0.0,1.0,0.0,0.0,Q2,1.0
Male,61.0,Other,HighSchool,Divorced,25.0,0.0,0.0,0.0,0.0,Q3,0.0
Female,80.0,Black,Graduate,Married,35.5,1.0,1.0,0.0,0.0,Q1,0.0
Male,50.0,White,College,Married,31.9,0.0,0.0,0.0,0.0,Q3,0.0
Male,58.0,White,Graduate,Divorced,32.2,1.0,1.0,0.0,0.0,Q4,0.0
Male,24.0,Mexican,Graduate,Married,31.0,0.0,0.0,0.0,0.0,Q3,0.0
Male,59.0,Mexican,Graduate,Married,29.2,0.0,0.0,0.0,0.0,Q2,1.0
Female,78.0,White,11th,Married,23.5,0.0,0.0,0.0,0.0,Q4,0.0
Female,48.0,White,9th,Married,14.5,0.0,0.0,0.0,0.0,Q4,0.0
Female,25.0,White,College,Married,34.8,0.0,0.0,0.0,0.0,Q2,0.0
Male,64.0,White,HighSchool,Divorced,27.0,0.0,0.0,0.0,0.0,Q3,0.0
Male,56.0,Black,9th,Never,28.6,0.0,0.0,0.0,0.0,Q1,1.0
Female,79.0,Other,HighSchool,Married,28.7,0.0,0.0,0.0,0.0,Q4,1.0
Female,69.0,Black,HighSchool,Separated,17.9,0.0,0.0,0.0,0.0,Q1,1.0
Female,33.0,White,College,Married,26.7,0.0,0.0,0.0,0.0,Q4,0.0
Male,62.0,Other,Graduate,Married,27.2,0.0,0.0,0.0,0.0,Q3,1.0
Female,38.0,Black,HighSchool,Never,30.6,0.0,1.0,0.0,0.0,Q3,0.0
Female,56.0,White,11th,Married,29.3,0.0,0.0,0.0,0.0,Q3,0.0
Female,23.0,White,HighSchool,Married,42.4,1.0,0.0,0.0,0.0,Q3,0.0
Female,36.0,Hispanic,11th,Married,34.8,0.0,0.0,0.0,0.0,Q3,0.0
Male,51.0,White,HighSchool,Married,28.1,0.0,0.0,0.0,0.0,Q3,1.0
Female,39.0,Other,College,Parther,27.8,0.0,0.0,0.0,0.0,Q2,0.0
Male,38.0,White,Graduate,Married,24.5,0.0,1.0,0.0,0.0,Q3,0.0
Male,56.0,Hispanic,College,Never,28.9,1.0,0.0,0.0,0.0,Q2,0.0
Female,21.0,Hispanic,College,Never,32.1,1.0,1.0,0.0,0.0,Q1,0.0
Female,51.0,Black,College,Never,33.7,0.0,0.0,0.0,0.0,Q3,1.0
Female,26.0,Black,Graduate,Never,33.6,0.0,0.0,0.0,0.0,Q1,1.0
Male,48.0,White,College,Divorced,30.0,1.0,0.0,0.0,0.0,Q3,0.0
Female,61.0,White,9th,Married,35.6,0.0,0.0,0.0,0.0,Q1,1.0
Male,27.0,Other,Graduate,Married,20.5,0.0,0.0,0.0,0.0,Q3,0.0
Female,24.0,White,College,Never,15.9,1.0,0.0,0.0,0.0,Q4,0.0
Female,58.0,Hispanic,9th,Married,27.9,0.0,0.0,0.0,0.0,Q2,0.0
Female,57.0,Hispanic,College,Married,35.0,0.0,0.0,0.0,0.0,Q3,0.0
Male,46.0,White,Graduate,Married,23.2,0.0,0.0,0.0,0.0,Q2,0.0
Male,75.0,Mexican,HighSchool,Married,30.1,1.0,1.0,0.0,0.0,Q2,1.0
Male,66.0,Black,9th,Married,31.6,0.0,0.0,0.0,0.0,Q1,0.0
Male,80.0,Black,Graduate,Married,14.5,1.0,0.0,0.0,0.0,Q3,0.0
Male,50.0,White,Graduate,Married,30.1,0.0,0.0,0.0,0.0,Q1,0.0
Female,24.0,Other,HighSchool,Never,31.9,0.0,0.0,0.0,0.0,Q1,0.0
Female,69.0,Mexican,11th,Married,36.2,0.0,1.0,0.0,0.0,Q1,1.0
Male,55.0,Black,College,Married,36.4,0.0,0.0,0.0,0.0,Q2,0.0
Female,71.0,Hispanic,9th,Never,38.2,0.0,0.0,0.0,0.0,Q3,0.0
Male,77.0,Other,HighSchool,Married,36.7,1.0,0.0,0.0,0.0,Q1,0.0
Female,34.0,Other,11th,Never,28.1,0.0,0.0,0.0,0.0,Q3,0.0
Female,56.0,White,11th,Married,29.3,0.0,0.0,0.0,0.0,Q3,0.0
Female,78.0,Other,Graduate,Married,31.4,0.0,0.0,0.0,0.0,Q2,1.0
Female,42.0,Other,Graduate,Parther,31.7,1.0,0.0,0.0,0.0,Q4,1.0
Male,48.0,White,College,Divorced,30.0,1.0,0.0,0.0,0.0,Q3,0.0
Male,78.0,Black,HighSchool,Married,28.7,0.0,1.0,0.0,0.0,Q1,0.0
Male,55.0,Hispanic,College,Married,35.4,0.0,0.0,0.0,0.0,Q3,1.0
Female,41.0,White,11th,Married,32.2,0.0,0.0,0.0,0.0,Q1,0.0
Male,45.0,White,Graduate,Divorced,24.0,0.0,0.0,0.0,0.0,Q3,0.0
Female,39.0,Other,HighSchool,Married,21.7,0.0,0.0,0.0,0.0,Q1,0.0
Male,37.0,White,HighSchool,Married,27.6,0.0,0.0,0.0,0.0,Q3,0.0
Male,24.0,Other,HighSchool,Married,29.1,0.0,0.0,0.0,0.0,Q4,0.0
Male,46.0,Other,9th,Married,33.4,1.0,1.0,0.0,0.0,Q4,0.0
Female,59.0,Other,College,Divorced,35.4,0.0,0.0,0.0,0.0,Q1,1.0
Male,28.0,Other,HighSchool,Married,26.1,1.0,0.0,0.0,0.0,Q2,0.0
Male,42.0,Mexican,College,Married,35.9,0.0,0.0,0.0,0.0,Q2,0.0
Male,52.0,White,College,Married,24.3,1.0,0.0,0.0,0.0,Q1,0.0
Female,55.0,White,HighSchool,Never,37.8,0.0,0.0,0.0,0.0,Q3,0.0
Male,35.0,Black,HighSchool,Divorced,36.0,1.0,0.0,0.0,0.0,Q1,0.0
Male,21.0,Mexican,11th,Never,26.6,0.0,0.0,0.0,0.0,Q3,0.0
Female,44.0,White,College,Divorced,19.3,0.0,0.0,0.0,0.0,Q2,0.0
Male,34.0,White,HighSchool,Married,14.5,0.0,0.0,0.0,0.0,Q1,0.0
Female,65.0,White,Graduate,Married,23.5,0.0,0.0,0.0,0.0,Q1,1.0
Female,29.0,Other,College,Married,27.8,0.0,0.0,0.0,0.0,Q4,1.0
Female,80.0,Black,Graduate,Married,35.5,1.0,1.0,0.0,0.0,Q1,0.0
Female,72.0,Hispanic,College,Married,24.8,0.0,0.0,0.0,0.0,Q1,1.0
Female,60.0,White,HighSchool,Married,27.9,1.0,0.0,0.0,0.0,Q2,0.0
Female,68.0,Hispanic,HighSchool,Married,35.3,0.0,0.0,0.0,0.0,Q3,1.0
Male,24.0,Black,College,Married,21.2,0.0,0.0,0.0,0.0,Q4,0.0
Female,65.0,White,HighSchool,Separated,24.4,0.0,0.0,0.0,0.0,Q4,0.0
Female,71.0,Hispanic,9th,Never,38.2,0.0,0.0,0.0,0.0,Q3,0.0
Female,35.0,Mexican,HighSchool,Married,24.1,0.0,0.0,0.0,0.0,Q4,0.0
Female,57.0,White,11th,Never,26.9,0.0,0.0,0.0,0.0,Q3,0.0
Female,36.0,Mexican,College,Divorced,35.0,0.0,0.0,0.0,0.0,Q2,0.0
Female,69.0,Black,College,Never,31.7,0.0,1.0,0.0,0.0,Q1,0.0
Male,73.0,White,HighSchool,Divorced,32.2,1.0,0.0,0.0,0.0,Q4,0.0
Female,69.0,Hispanic,College,Never,30.1,1.0,0.0,0.0,0.0,Q4,0.0
Male,23.0,White,11th,Married,17.8,0.0,0.0,0.0,0.0,Q3,0.0
Male,76.0,White,9th,Married,22.6,1.0,1.0,0.0,0.0,Q4,0.0
Male,39.0,Black,College,Never,27.6,0.0,0.0,0.0,0.0,Q1,0.0
Male,60.0,Other,Graduate,Married,32.2,0.0,0.0,0.0,0.0,Q2,1.0
Male,62.0,Other,Graduate,Parther,30.0,0.0,0.0,0.0,0.0,Q3,1.0
Male,35.0,White,Graduate,Parther,37.6,1.0,1.0,0.0,0.0,Q3,0.0
Female,61.0,Mexican,HighSchool,Divorced,34.8,0.0,0.0,0.0,0.0,Q2,0.0
Male,54.0,Mexican,College,Married,25.6,0.0,0.0,0.0,0.0,Q4,0.0
Male,28.0,Black,9th,Married,28.7,0.0,0.0,0.0,0.0,Q3,0.0
Male,58.0,White,HighSchool,Married,36.0,0.0,0.0,0.0,0.0,Q3,0.0
Male,36.0,Other,Graduate,Married,35.6,0.0,0.0,0.0,0.0,Q3,0.0
Male,80.0,Other,HighSchool,Married,27.4,0.0,0.0,0.0,0.0,Q1,1.0
Male,64.0,Hispanic,9th,Married,28.5,0.0,0.0,0.0,0.0,Q1,1.0
Female,71.0,White,Graduate,Married,14.5,0.0,1.0,0.0,0.0,Q3,0.0
Female,47.0,Black,Graduate,Divorced,30.7,0.0,0.0,0.0,0.0,Q1,0.0
Male,62.0,Black,HighSchool,Parther,30.3,0.0,0.0,0.0,0.0,Q3,1.0
Female,31.0,Mexican,College,Divorced,36.0,1.0,1.0,0.0,0.0,Q1,1.0
Male,42.0,Black,HighSchool,Married,22.5,0.0,0.0,0.0,0.0,Q3,0.0
Male,22.0,Hispanic,College,Divorced,31.1,0.0,0.0,0.0,0.0,Q3,0.0
Female,52.0,White,College,Parther,23.4,1.0,0.0,0.0,0.0,Q3,0.0
Male,49.0,Other,HighSchool,Parther,23.0,0.0,0.0,0.0,0.0,Q2,0.0
Female,51.0,Mexican,HighSchool,Widowed,38.0,0.0,0.0,0.0,0.0,Q4,1.0
Female,22.0,Black,College,Never,30.5,0.0,0.0,0.0,0.0,Q3,0.0
Female,47.0,Other,Graduate,Married,34.7,0.0,1.0,0.0,0.0,Q3,0.0
Female,69.0,Other,College,Divorced,29.8,0.0,0.0,0.0,0.0,Q1,0.0
Male,36.0,Other,College,Divorced,33.2,1.0,0.0,0.0,0.0,Q1,0.0
Male,76.0,Black,9th,Widowed,39.0,1.0,0.0,0.0,0.0,Q2,1.0
Female,33.0,Black,College,Married,19.0,0.0,0.0,0.0,0.0,Q4,0.0
Male,61.0,Other,HighSchool,Divorced,25.0,0.0,0.0,0.0,0.0,Q3,0.0
Female,76.0,White,HighSchool,Divorced,39.3,1.0,0.0,0.0,0.0,Q3,0.0
Female,71.0,Hispanic,9th,Never,38.2,0.0,0.0,0.0,0.0,Q3,0.0
Female,65.0,White,HighSchool,Widowed,26.7,0.0,0.0,0.0,0.0,Q3,1.0
Female,64.0,Other,College,Divorced,18.2,0.0,0.0,0.0,0.0,Q2,1.0
Male,47.0,Other,College,Never,28.7,0.0,0.0,0.0,0.0,Q4,0.0
Female,63.0,Black,Graduate,Divorced,25.6,0.0,0.0,0.0,0.0,Q2,0.0
Male,50.0,White,College,Married,31.9,0.0,0.0,0.0,0.0,Q3,0.0
Female,46.0,White,College,Divorced,35.8,0.0,0.0,0.0,0.0,Q1,0.0
Female,61.0,Other,College,Divorced,30.4,0.0,0.0,0.0,0.0,Q2,0.0
Male,24.0,Mexican,College,Married,27.6,0.0,0.0,0.0,0.0,Q3,0.0
Male,31.0,Black,HighSchool,Never,36.0,0.0,0.0,0.0,0.0,Q1,0.0
Female,43.0,White,Graduate,Married,35.7,1.0,0.0,0.0,0.0,Q1,0.0
Male,25.0,White,College,Married,28.3,0.0,0.0,0.0,0.0,Q2,0.0
Female,31.0,White,College,Married,32.2,0.0,0.0,0.0,0.0,Q1,0.0
Male,42.0,Mexican,College,Married,35.9,0.0,0.0,0.0,0.0,Q2,0.0
Female,29.0,White,HighSchool,Divorced,36.8,0.0,0.0,0.0,0.0,Q4,0.0
Male,28.0,Mexican,HighSchool,Married,29.0,0.0,0.0,0.0,0.0,Q3,0.0
Female,59.0,Other,Graduate,Never,26.1,0.0,0.0,0.0,0.0,Q1,1.0
Male,66.0,White,College,Married,34.8,0.0,0.0,0.0,0.0,Q3,1.0
Male,58.0,White,HighSchool,Married,36.0,0.0,0.0,0.0,0.0,Q3,0.0
Female,30.0,White,Graduate,Married,28.6,0.0,0.0,0.0,0.0,Q4,0.0
Female,57.0,Other,HighSchool,Married,32.0,1.0,0.0,0.0,0.0,Q3,0.0
Male,72.0,Black,11th,Divorced,28.9,1.0,1.0,0.0,0.0,Q2,1.0
Male,54.0,White,College,Married,15.7,1.0,0.0,0.0,0.0,Q3,0.0
Male,26.0,Other,Graduate,Never,30.5,1.0,0.0,0.0,0.0,Q3,0.0
Male,79.0,White,9th,Married,25.3,1.0,1.0,0.0,0.0,Q1,0.0
Male,46.0,White,Graduate,Married,23.2,0.0,0.0,0.0,0.0,Q2,0.0
Female,67.0,Black,HighSchool,Married,15.4,0.0,0.0,0.0,0.0,Q1,0.0
Female,71.0,Black,HighSchool,Married,34.2,0.0,1.0,0.0,0.0,Q1,0.0
Male,71.0,Black,College,Married,37.1,0.0,1.0,0.0,0.0,Q4,0.0
Male,43.0,Black,Graduate,Divorced,30.6,0.0,1.0,0.0,0.0,Q3,0.0
Male,32.0,Black,9th,Never,23.0,0.0,0.0,0.0,0.0,Q1,0.0
Female,47.0,White,Graduate,Never,23.2,0.0,0.0,0.0,0.0,Q3,0.0
Female,26.0,White,College,Married,22.1,0.0,0.0,0.0,0.0,Q4,0.0
Female,53.0,White,HighSchool,Married,33.3,1.0,1.0,0.0,0.0,Q2,0.0
Male,30.0,Other,College,Married,14.5,0.0,0.0,0.0,0.0,Q2,0.0
Male,54.0,White,College,Married,16.6,0.0,0.0,0.0,0.0,Q3,0.0
Male,79.0,Other,College,Married,35.2,0.0,0.0,0.0,0.0,Q3,1.0
Male,74.0,Black,HighSchool,Married,38.3,0.0,0.0,0.0,0.0,Q1,0.0
Female,71.0,Mexican,College,Married,33.3,0.0,0.0,0.0,0.0,Q2,0.0
Female,25.0,White,College,Married,34.8,0.0,0.0,0.0,0.0,Q2,0.0
Female,25.0,Hispanic,Graduate,Divorced,24.8,0.0,0.0,0.0,0.0,Q1,0.0
Female,70.0,White,College,Married,36.8,1.0,0.0,0.0,0.0,Q4,1.0
Female,56.0,White,Graduate,Parther,28.0,0.0,0.0,0.0,0.0,Q1,0.0
Male,80.0,White,College,Parther,24.8,0.0,0.0,0.0,0.0,Q3,0.0
Female,36.0,White,HighSchool,Separated,31.6,0.0,0.0,0.0,0.0,Q3,0.0
Female,58.0,Black,HighSchool,Never,23.0,0.0,0.0,0.0,0.0,Q1,0.0
Female,38.0,Mexican,HighSchool,Parther,29.6,0.0,0.0,0.0,0.0,Q2,0.0
Female,49.0,Other,Graduate,Married,15.7,0.0,0.0,0.0,0.0,Q3,0.0
Female,53.0,Mexican,Graduate,Married,31.0,0.0,0.0,0.0,0.0,Q1,0.0
Female,22.0,Other,11th,Married,14.5,0.0,1.0,0.0,0.0,Q3,0.0
Female,70.0,White,HighSchool,Divorced,35.9,0.0,0.0,0.0,0.0,Q2,0.0
Male,62.0,Black,College,Widowed,27.8,0.0,0.0,0.0,0.0,Q1,0.0
Male,50.0,White,9th,Parther,32.7,0.0,0.0,0.0,0.0,Q2,0.0
Male,22.0,Black,11th,Never,33.4,0.0,0.0,0.0,0.0,Q4,0.0
Male,60.0,Mexican,9th,Married,25.2,0.0,0.0,0.0,0.0,Q4,0.0
Female,64.0,White,Graduate,Married,36.8,1.0,1.0,0.0,0.0,Q1,0.0
Female,28.0,Mexican,9th,Married,36.6,0.0,1.0,0.0,0.0,Q2,0.0
Male,66.0,Mexican,Graduate,Widowed,19.3,0.0,0.0,0.0,0.0,Q3,0.0
Female,46.0,Black,Graduate,Divorced,19.6,0.0,0.0,0.0,0.0,Q3,0.0
Female,78.0,White,Graduate,Never,30.7,0.0,1.0,0.0,0.0,Q1,0.0
